0|H M F|J|11.77 1 66.06 21.45
1|L F C|E|124.36 0.94 63 92.21
2|L F|F|446.32 0.9 27.79 37.11
3|D|I|953.05 0.92 75.75 6.82
4|B|F|783.54 0.95 97.76 46.13
5|I D|B|631.64 0.95 90.74 49.5
6|K E M|N|251.08 0.92 50.85 37.33
7|H B I|F J C|927.54 0.98 7.56 12.87
8|B|F|478.4 0.93 16.33 31.61
9|K|K L N|314.09 0.99 55.24 51.51
10|H B F|K J|303.71 0.97 73.01 8.02
11|E|L|688.42 0.97 11.8 58.54
12|B L G|J|455.69 0.95 33.66 5.4
13|L N|C B|816.4 0.91 24.97 22.03
14|B|D H F|806.89 1 19.65 90.19
15|F I|C G|25.2 0.99 73.17 14.73
16|F M|D N H|107.28 0.95 76.32 36.14
17|L M J|N|519.54 0.95 60.98 51.46
18|F K|B|745.01 0.94 50.24 84.64
19|F|M G B|786.31 1 85.2 77.12
20|L|E|24.43 0.97 28.97 76.04
21|M|G J|259.78 0.99 61.55 17.54
22|I D|D M C|449.38 0.95 1.87 22.9
23|F H J|K C L|86.1 0.96 80.62 50.92
24|E J|E N|760.66 0.93 58.17 34.54
25|I G|D|592.97 0.91 57.81 86.56
26|M|H|731.31 0.93 40.92 61.36
27|L D|M|626.58 1 93.95 6.72
28|E|F|256.46 0.96 91.61 95.62
29|H I G|F B N|209.98 0.99 13.02 48.31
30|J C I|D|976.49 0.95 90.46 90.78
31|B E|C E|997.59 0.91 81.37 59.06
32|D G|J K|137.12 0.99 38.75 52.95
33|J D|K|226.78 0.9 99.52 59.02
34|I C|D J|983.62 0.96 90.34 56.03
35|N|C|100.88 0.92 71.27 12.96
36|K L|E B M|478.26 0.91 9.54 88.09
37|C L B|N H M|14.04 1 87.93 96.51
38|D B|G M|821.83 0.94 96.59 67.64
39|N D K|L K C|190.08 0.97 14.9 36.28
40|C|G|908.43 0.9 88.57 26.76
41|K|B|53.32 0.99 13.93 50.81
42|D B H|B|261.78 1 20.16 82.8
43|G I N|M|824.71 0.91 17.27 79.84
44|C|F|70.02 0.99 69.08 63.73
45|D|D B E|515.75 0.99 73.69 37.84
46|F H E|N|793.49 0.99 25.64 74.74
47|I|F D B|748.96 0.95 41.46 25.48
48|N H F|M|31.87 0.95 42.82 91.12
49|C M F|J|231.13 0.95 87.75 69.62
50|C|F|218.52 0.99 92.52 8.12
51|H|C|693.05 0.91 94.49 9.2
52|L K D|K B|159.32 0.93 58.88 36.37
53|K F|I B|50.85 0.94 77.73 81.26
54|K M|I|596.09 0.97 44.11 34.3
55|M H C|C K N|181.01 0.91 60.18 47.34
56|L I E|B D K|618.73 0.98 35.31 32.87
57|H|B G E|769.27 0.95 17.69 87.55
58|M|L|537.6 0.91 37.94 32.22
59|C|B C H|262.76 0.97 1.43 16.11
60|H N|F G K|967.85 0.92 32.92 19.78
61|M H D|B|245.72 0.92 50.39 78.05
62|E H|I|707.87 0.99 12.81 73.13
63|I E G|F|103.46 0.95 80.32 71.54
64|J H|C|272.77 0.95 85.6 63.44
65|G|L K E|28.46 0.97 63.27 14.45
66|D N|J|71.44 1 61.06 42.92
67|C|K G|888.42 0.96 81.77 93.67
68|M|H J B|646.76 0.92 74.16 45.86
69|C G|B|698.22 0.98 41.94 8.47
70|B|E|278.37 0.98 99.75 57.79
71|B K J|C|151.39 0.94 21.13 74.19
72|N|E H|94.46 0.94 75.45 84.07
73|C|I|681.26 0.91 92.29 95.29
74|B|K|64 0.99 2.37 66.7
75|I|C I|524.72 0.98 34.66 14.11
76|J|I H N|518.33 0.99 98.16 99.95
77|N K|G|389.49 0.96 25.7 23.27
78|D|B M|686.23 1 25.03 59.36
79|I|H L|637.21 0.99 60.6 1.34
80|L F D|K|233.11 0.93 58.12 56.38
81|H F K|L|922.69 0.95 49.89 88.14
82|F E I|F H|196.14 0.99 45.87 91.33
83|D|I L|906.5 0.94 14.26 1.07
84|N K|G|665.83 0.9 76.38 73.13
85|D|B D E|719.87 0.91 8.65 28.69
86|C|G I K|161.06 0.9 20.3 97.35
87|D|E|721.09 1 74.7 49.98
88|K D G|E|703.16 0.98 94.56 82.49
89|H L D|K|716.37 0.95 14.48 18.46
90|L|K H G|443.95 0.91 50.25 58.44
91|D K|H I|292.42 0.91 4.42 1.12
92|B I|M|526.44 0.91 41.7 1.78
93|H G|I N E|360.97 0.96 22.05 84.27
94|M F|N|296.46 0.97 96.85 65.54
95|N|F|346.17 0.91 53.92 60.87
96|F|C F|624.62 1 86.69 76.88
97|J E|N K C|773.39 0.97 86.82 5.65
98|N|F C|395.06 0.9 75.6 48.4
99|B|H|996.91 0.92 97.75 76.07
100|N|F B|497.99 0.93 15.34 72.55
101|L|E|927.49 0.94 84.59 26.12
102|G|D M|968.12 0.93 42.26 79.43
103|L K J|M|747.62 0.94 30.24 46.92
104|K|K C D|736.37 0.93 64.23 11.45
105|N|E|692.97 0.93 56.66 14.27
106|N C K|I|458.99 0.94 17.41 78.15
107|H|F I|991.95 0.91 86.05 54.64
108|M|B|221.88 0.92 27.29 95.04
109|E M|K F G|231.56 0.94 77.99 75.89
110|L|D|821.73 0.95 25.79 61.81
111|L M|B F|780 0.98 33.12 81.79
112|J|L F J|637.63 0.95 51.83 34.35
113|C L H|D|184.51 0.95 70.66 70.65
114|K|D B|284.62 0.95 24.63 4.12
115|N|G E M|580.89 0.9 62.24 40.06
116|K|I|172.48 0.95 39.32 15.98
117|B L|I F C|559.8 0.91 77.66 47.74
118|M|I F J|627.8 0.91 57.59 36.85
119|M C|F K|517.65 0.96 9.75 46.35
120|C|M|222.7 0.91 55.25 71.03
121|D|L K D|663.2 0.95 17.17 18.05
122|H|C M|794.85 0.99 25.01 33.16
123|L|B K M|711.63 0.92 10.37 90.87
124|M|K D|502.64 0.91 8.64 13.43
125|G K|N B L|699.04 0.97 23.71 36.38
126|D|H|540.42 0.91 40.52 17.7
127|F B|C E K|34.44 0.98 6.9 47.28
128|F J C|I G|738.64 0.99 61.09 76.8
129|F I N|N|216.01 0.96 61.48 30.83
130|K|B M|20.02 0.99 52.27 98.25
131|C|K C|635 0.91 34.23 12.66
132|G N|K E F|535.62 0.97 26.88 59.4
133|I|F|74.45 0.96 15.16 87.83
134|B H|M B F|316.19 0.99 39.45 36.16
135|B|I|675.93 0.99 85.78 47.29
136|N|F|33.13 0.98 58.04 78.82
137|N F|N|643.33 0.93 20.18 70.21
138|C E|C|706.19 0.93 62.53 31.17
139|I J|C|572.3 1 27.2 48.55
140|D J I|F|262.19 0.91 73.46 32.72
141|N B|I G C|992.38 0.9 38.58 89.24
142|N|J G|635.77 0.92 19.46 47.64
143|H|G|388.92 0.97 42.57 40.2
144|B|D J B|981.94 0.99 29.14 99.48
145|H|L I|467.49 0.93 98.26 76.13
146|J|N I|883.45 0.97 14.51 48.07
147|K M I|N H|929.52 0.94 40.71 25.44
148|L|K|210.27 0.91 69.91 25.33
149|K|N|882.9 0.98 48.88 19.8
150|I|K|43.84 0.98 44.46 48.05
151|C|M J D|818.03 0.99 3.47 9.28
152|I L|H|913.02 0.94 53.66 59.31
153|L|E N K|582.32 0.95 58.85 5.77
154|J G D|D L|87.94 0.96 84.43 31.71
155|E H J|F I|860.77 0.96 41.1 10.26
156|L|I C|572.47 0.92 87.83 96.85
157|E G|J|681.75 0.94 36.84 45.06
158|J|G|393.19 0.92 43.38 37.97
159|G L|E|597.54 0.95 51.1 5.3
160|H|I N J|363.6 0.98 56.14 60.81
161|E F|M B|730.2 0.94 10.41 37.4
162|N|G K|338.87 0.92 89.28 62.23
163|D|J|55.01 0.94 20.36 92.15
164|G M|M|633.13 0.98 6.72 19.01
165|E F K|D|614.36 0.94 14.61 24.4
166|I|G H M|436.12 0.95 89.13 70.4
167|G|N H L|273.13 0.91 57.61 27.71
168|G|F|424.83 0.97 14.28 25.72
169|F H|L J I|140.49 0.93 51.02 34.96
170|C|I J M|131.98 0.94 66.98 27.21
171|N|J C|568.65 0.96 62.85 47.01
172|F|B I J|48.65 0.93 28.54 63.95
173|I|G|75 0.94 77.63 79.76
174|J E K|D G|751.02 0.92 49.16 86.64
175|C|F N|968.84 0.99 20.09 69.87
176|J K|C|798.44 0.98 57.87 14.13
177|H G|K B|195.54 1 97.06 12.44
178|D|G|985.71 0.9 59.69 55.57
179|E K|M|319.85 0.99 69.01 56.25
180|K E M|M G H|194.91 1 91.8 32.56
181|E F|K C|357.46 0.96 23.4 51.39
182|B I C|C E|350.06 0.96 68.23 30.41
183|D E F|N I|435.19 0.92 29.13 39.39
184|L C|G|575.67 0.91 34.42 94.8
185|J G C|C B N|704.6 0.95 96.91 80.79
186|E K J|B N F|917.12 0.99 24.86 90.77
187|E|J M|701.38 0.92 4.01 30.89
188|F D|M I|156.79 1 14.97 89.31
189|D|J C|635.15 0.96 36.96 43.89
190|G D J|C|434.09 0.98 29.96 52.75
191|B|F L|594.57 0.91 27.88 91
192|H B D|E|337.96 0.94 8.5 60.77
193|G|N|364.48 0.9 80.91 21.34
194|E|C|572.32 0.97 66.09 26.26
195|G|D H|865.05 0.93 10.89 52.64
196|B|E N|381.77 0.91 85.78 18.14
197|F C|D H|219.34 0.98 9.19 18.63
198|H L E|M I F|330.83 0.93 96.46 39.41
199|I|G|625.67 0.98 81.98 82.73
200|H|J|957.95 0.9 81.99 32.28
201|M|C|703.81 0.97 28.54 79.42
202|C M|G J K|953.93 0.9 46.04 17.73
203|J|E N|666.26 0.98 58.73 91.79
204|G C|N|281.11 0.97 92.61 71.44
205|L J|K I|827.15 0.95 43.37 71.45
206|D B|K G|818.72 0.91 52.44 75.69
207|J|D|602.73 0.97 81.78 83.34
208|F J B|E J|947.42 0.96 45.32 34.69
209|N D|H|602.78 0.97 32.76 27.6
210|C|H|483.05 0.93 91.31 23.74
211|E|M N|512.05 0.95 76.68 99.65
212|I D|I|364.19 0.98 7.73 97.36
213|J|G N|787.32 0.97 92.57 6.52
214|H|K N|416.39 0.94 51.21 12.11
215|C J L|H|615.82 1 75.88 89.79
216|K B L|N E|836.94 0.91 82.16 90.64
217|G|D M F|356.41 0.92 35.89 58.86
218|B C N|M I H|617.11 0.99 87.07 40.02
219|M E K|C|379.52 0.94 38.29 59.86
220|G|L|438.45 0.95 6.32 55.2
221|L|F|939.06 0.91 93.6 13.72
222|I|M B E|716.45 0.95 21.71 44.16
223|D I|K C|157.75 0.99 13.58 69.94
224|B|B C|598.24 0.97 45.21 57.17
225|I|J|465.43 0.97 59.74 31.29
226|E|H|48.96 0.94 22.64 42.79
227|B J E|G C|206.94 0.97 2.43 97.59
228|N J F|K|641.77 0.93 10.43 71.11
229|L|H N|929.32 0.9 30.65 88.39
230|H E M|G B|862.5 1 55.85 25.46
231|N|G F|792.13 0.97 73.05 33.17
232|N|E C|218.35 0.93 91.42 64.66
233|I L K|F|282.38 0.99 14.95 95.13
234|K L G|I G D|107.26 0.93 23.13 92.17
235|F H L|J|658.36 0.98 20.43 56.64
236|K|G N H|423.65 0.94 94.48 20.76
237|M C|I G|529.36 0.99 9.36 82.31
238|F|K|149.85 1 59.55 38.82
239|F E L|G K|39.61 0.98 58.69 43.96
240|C H J|G K D|834.59 0.94 62.41 93.65
241|G|J C G|307.56 0.91 46.16 97.86
242|H D N|J D|326.07 0.91 21.65 94.37
243|H|M|172.61 0.99 56.14 88.92
244|I|G J|289.71 0.98 32.08 57.8
245|L|G|71.75 0.97 75.7 36.88
246|J|D J|268.64 0.91 3.31 62.9
247|B|C|839.59 0.97 39.6 55.86
248|K B|G L|446.33 0.9 58.11 52.53
249|F G|C L F|918.2 0.92 10.25 84.01
250|D C L|K|628.26 0.92 40.46 69.67
251|L C H|D|890.75 0.98 14.92 52.92
252|F|B|132.68 0.99 63.91 61.9
253|K|D|886.11 0.91 77.46 97.26
254|H|N|219.06 0.95 99.47 17.3
255|D K I|F E K|91.72 0.92 91.57 54.83
256|E|G B I|210.21 0.97 66.58 49.2
257|G|G B|833.21 0.95 85.2 19.27
258|M|N C F|840.46 0.94 74.42 35.43
259|N H|B|588.56 0.97 14.78 43.27
260|F|H I C|344.92 0.97 43.5 95.82
261|E|G M|384.95 0.94 27.61 85.52
262|D|I F|435.51 0.99 5.06 85.46
263|H|J M L|349.23 0.91 51.34 58.12
264|M|F|882.77 0.98 19.06 63.04
265|E C L|G K M|213.05 0.96 50.26 25.53
266|N B F|N|421.23 0.92 11.3 5.17
267|D|I|366.88 0.95 15.67 46.82
268|J F|F M H|230.53 0.93 43.21 7.42
269|D F I|B I M|286.5 0.93 20.91 55.35
270|L|C|675.4 0.91 4.4 11.38
271|G C|C|452.82 0.91 13.74 80.86
272|I|G|232.69 0.91 13.02 84.31
273|D J H|F|356.56 0.97 83.79 6.11
274|H N|B|122.55 0.9 87.31 51.37
275|M F C|D|763.57 0.9 99.58 78.29
276|G E M|M|366.73 0.99 19.3 18.41
277|H I K|H L E|559.52 0.92 84.39 50.77
278|H D|L|21.15 0.95 42.79 91.21
279|E D B|D K|340.19 0.95 7.9 71.37
280|E B K|B H G|567.17 0.97 51.12 97.82
281|H M K|D H N|791.41 0.92 39.57 38.26
282|H G|J G N|387.74 0.9 3.98 34.77
283|G|N L|502.72 0.94 62.77 99.13
284|J M D|F K N|269.99 0.97 40.91 26.41
285|N G|H G|995.3 0.99 35.19 75.69
286|L I D|B F K|526.07 0.98 87.56 42.89
287|D L C|J|875.5 0.96 7.4 53.42
288|M|J L M|411.62 0.91 3 82.83
289|F|G|903.96 0.96 60.26 56.79
290|D I|F|187.44 1 40.96 29.79
291|H|I|952.1 0.92 98.11 76.19
292|K|C|358.71 0.94 22.1 20.2
293|B K|K|171.46 0.92 50.63 11.01
294|M B I|H E|39.94 0.94 17.35 4.02
295|N|D|307 0.9 40.82 56.93
296|L|J|731.93 0.99 64.42 37.24
297|E|C I J|665.78 0.96 4.78 51.04
298|K M L|C|431.74 0.92 56.6 84.61
299|E M|K|129.23 0.94 1.9 31.79
300|K N D|B K D|736.88 0.97 41.81 28.46
